smiles	logP	logS	logP-err	logS-err	logP-warn	logS-warn
CCOCn1c(c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F	4.57	-5.20	0.81	1.23			CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C	2.52	-4.01	0.48	1.15			CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC4OC5(C)CCC1C24OO5	4.41	-4.22	0.56	2.39		logS	CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4
CC1NOC(=NS(=O)(=O)c2ccc(N)cc2)C1C	0.54	-2.53	0.78	2.39		logS	Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C
Cc1cccc(OC(C)C(=O)NNC(C)C)c1	1.86	-2.74	0.38	1.24			Cc1cccc(OC(C)C(=O)NNC(C)C)c1
Cc1cc(Br)cc(C(=O)NC2CC2)c1O	2.84	-3.36	0.73	1.51			Cc1cc(Br)cc(C(=O)NC2CC2)c1O
O=C(O)C=COc1ccc(Cl)cc1Cl	3.41	-3.39	0.39	1.33			O=C(O)C=COc1ccc(Cl)cc1Cl
CCN(Cc1ccc(Cl)nc1)C(CN(=O)=O)=NC	2.34	-2.99	0.70	2.39		logS	CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC
Cc1cc(NC(=O)N(C)C)cc(C)c1Br	2.68	-3.22	0.57	1.45			Cc1cc(NC(=O)N(C)C)cc(C)c1Br
O=C(Cc1ccccc1)Nc2cccc(F)c2	2.81	-4.07	0.31	1.07			O=C(Cc1ccccc1)Nc1cccc(F)c1
CCN(CC)CCNc1ccc(C)c(Cl)c1	4.06	-2.76	0.52	1.08			CCN(CC)CCNc1ccc(C)c(Cl)c1
CS(=O)CCCOc1ccc2ccccc2c1	2.42	-2.91	0.63	1.46			CS(=O)CCCOc1ccc2ccccc2c1
CC1=NS(=O)(=O)c2cccc(Cl)c2N1	1.09	-2.64	0.64	2.39		logS	CC1=NS(=O)(=O)c2cccc(Cl)c2N1
CCOP(=S)(OCC)Oc1ccc(N)cc1	2.98	-3.54	0.54	0.95			CCOP(=S)(OCC)Oc1ccc(N)cc1
Cc1cccc(C)c1NC(=O)C2CCCCN2C	2.16	-2.60	0.35	0.73			Cc1cccc(C)c1NC(=O)C1CCCCN1C
CCCOC(=O)CC(CN)c1ccc(Cl)cc1	2.93	-3.68	0.62	1.05			CCCOC(=O)CC(CN)c1ccc(Cl)cc1
CC1=NS(=O)(=O)c2cc(N(=O)=O)ccc2N1	0.71	-2.74	0.60	2.39		logS	CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O	1.50	-2.08	0.70	1.15			CC1CN(C(=O)c2ccccc2)CC(C)N1N=O
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O	1.66	-2.04	0.51	0.96			C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O
COc1ccc2nc(c3ccc(N)cc3)sc2c1	3.36	-4.10	0.68	0.63			COc1ccc2nc(-c3ccc(N)cc3)sc2c1
Clc1cccc(c2cc(Cl)ccc2Cl)c1	5.70	-6.31	0.30	0.61			Clc1cccc(-c2cc(Cl)ccc2Cl)c1
CCCCN=C1NC(SC(F)F)NC(=NCC)N1	2.03	-3.16	0.78	2.39		logS	CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1
O=C(OC(=O)c1ccccc1)c2ccccc2	3.22	-3.84	0.41	1.27			O=C(OC(=O)c1ccccc1)c1ccccc1
Oc1ccc(C(c2ccc(O)cc2)c3ccccn3)cc1	3.36	-3.63	0.37	1.20			Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1
CCOC1(c2ccccc2)CN(C)CC(C)O1	2.09	-2.15	0.35	1.21			CCOC1(c2ccccc2)CN(C)CC(C)O1
CCSCCSP(=O)(OC)OC	1.00	-1.80	0.42	0.94			CCSCCSP(=O)(OC)OC
CCc1cccc(N(C(C)=O)c2ccccc2)c1	3.20	-3.61	0.40	0.75			CCc1cccc(N(C(C)=O)c2ccccc2)c1
CC1CCCC(C)N1C(=O)COC(=O)c2ccccc2	2.62	-2.95	0.44	1.31			CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1
O=C(OCC(=O)N(CCO)CCO)c1ccccc1	0.18	-2.07	0.68	0.95			O=C(OCC(=O)N(CCO)CCO)c1ccccc1
COc1cc(Cl)c(Cl)c(Cl)c1OC	3.94	-4.20	0.38	1.58			COc1cc(Cl)c(Cl)c(Cl)c1OC
OCc1cccc(I)c1	1.95	-2.85	0.54	0.79			OCc1cccc(I)c1
CCCNC(=O)N1CCN(C(=O)NCCC)CC1	0.09	-1.92	0.61	0.84			CCCNC(=O)N1CCN(C(=O)NCCC)CC1
N=C1CCN(C2CC(O)C(CO)O2)C(=O)N1	-1.78	-1.52	0.49	0.87			N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
CN(C)Oc1c(N(=O)=O)cc(N(=O)=O)cc1N(=O)=O	1.09	-3.54	0.55	0.95			CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1	4.02	-3.70	0.68	2.39		logS	c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1
COc1ccc2cc(CCC(C)=O)ccc2c1	3.41	-5.07	0.62	1.50			COc1ccc2cc(CCC(C)=O)ccc2c1
COc1ccc(CC(C)N)c(OC)c1OC	1.41	-2.61	0.31	1.70			COc1ccc(CC(C)N)c(OC)c1OC
CCOC(=O)c1ccc(S(N)(=O)=O)cc1	1.01	-2.29	0.33	0.84			CCOC(=O)c1ccc(S(N)(=O)=O)cc1
C#CCOc1c(Cl)cc(NC=NO)cc1Cl	2.66	-4.21	0.53	0.84			C#CCOc1c(Cl)cc(NC=NO)cc1Cl
CN1CC(O)CN(C)C1=Nc2ncc(N(=O)=O)s2	0.97	-2.23	0.43	1.17			CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1	3.90	-4.36	0.55	0.99			Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
NC(=O)c1ccccc1NC(=O)C(Cl)Cl	1.34	-3.04	0.57	1.48			NC(=O)c1ccccc1NC(=O)C(Cl)Cl
N=C1NC(=N)c2ncn(C3CCC(CO)O3)c2N1	-0.85	-2.23	0.60	1.62			N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1
CCCCn1cnc2C(=NC(C)=O)NCNc12	0.87	-2.23	0.69	1.11			CCCCn1cnc2c(=NC(C)=O)[nH]cnc21
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O	-2.75	-1.59	0.44	1.28			CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O	1.63	-1.94	0.37	0.92			C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O
Oc1ccc(C(c2ccc(O)cc2)c3cccnc3)cc1	3.02	-3.65	0.30	1.19			Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1
CCCCCOC(=O)C1CC(=O)NC(=O)N1	0.71	-1.42	0.62	1.49			CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
CCCCOC1(c2ccccc2)CN(C)CCO1	2.51	-2.39	0.32	1.16			CCCCOC1(c2ccccc2)CN(C)CCO1
CCOC(=O)CCC(C)n1nc2ccccc2n1	3.00	-2.61	0.33	0.83			CCOC(=O)CCC(C)n1nc2ccccc2n1
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1	2.54	-3.89	0.32	0.93			CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1
CC(C)CC(NC(=O)C1CCCN1)C(=O)O	-1.72	-1.43	0.42	1.27			CC(C)CC(NC(=O)C1CCCN1)C(=O)O
NC(=O)C(=Cc1ccc(N(=O)=O)o1)c2ccco2	1.53	-3.76	0.76	0.75			NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1
CCN(CC)CC(=O)NC1CCc2ccccc12	2.63	-2.45	0.60	0.68			CCN(CC)CC(=O)NC1CCc2ccccc21
O=S1(=O)N=C(C2CC2)Nc3cc(Cl)ccc13	1.93	-2.88	0.71	2.39		logS	O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1	0.59	-2.60	0.56	1.62			N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1
O=N(=O)c1nc[nH]c1I	1.10	-1.75	0.53	1.46			O=[N+]([O-])c1nc[nH]c1I
CC1=NS(=O)(=O)c2cc(Cl)cc(N(=O)=O)c2N1	1.41	-3.46	0.51	2.39		logS	CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1
CSCCCOc1ccc(N(=O)=O)cc1	2.96	-3.76	0.77	1.66			CSCCCOc1ccc([N+](=O)[O-])cc1
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	4.22	-4.47	0.41	0.84			CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
CNC(=S)NCCSCc1c[nH]cn1	0.29	-3.43	0.36	1.67			CNC(=S)NCCSCc1c[nH]cn1
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1	1.35	-2.76	0.39	0.90			CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1
Cc1ccccc1C(OCCN(C)C)c2ccccc2	3.50	-3.95	0.37	1.16			Cc1ccccc1C(OCCN(C)C)c1ccccc1
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C	1.61	-2.48	0.78	0.92			Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C
COC(=O)C(=Cc1ccc(C(=O)OC)o1)N(=O)=O	1.67	-3.73	0.53	2.39		logS	COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-]
CCC(CO)N=C1NCC(c2ccncc2)CC1C#N	1.18	-2.90	0.62	0.75			CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N
CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1	1.12	-2.17	0.62	1.59			CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1
O=C1CCN(C2OC(CO)C(O)C2O)C(=O)N1	-2.10	-0.03	0.39	1.17			O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1
CC1CN1C2=C(F)C(=O)C(N3CC3C)=C(F)C2=O	1.30	-2.53	0.66	1.71			CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1	1.90	-2.95	0.75	1.59			CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O	-0.13	-0.98	0.53	1.20			C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O
COc1nc(C)c(c2ccncc2)cc1C#N	2.26	-3.52	0.42	0.89			COc1nc(C)c(-c2ccncc2)cc1C#N
CCN(CC)CCOC(=O)c1ccc(N)cc1	2.10	-1.54	0.47	1.49			CCN(CC)CCOC(=O)c1ccc(N)cc1
O=C1NC(=S)CCN1C2CCC(CO)O2	-0.22	-1.74	0.34	0.85			O=c1[nH]c(=S)ccn1C1CCC(CO)O1
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl	3.72	-4.77	0.42	0.64			Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
Nc1ccc(S(=O)(=O)N=C2NCCS2)cc1	0.35	-2.33	0.68	2.39		logS	Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1
Cc1cc(NC(=O)N=C(N)N)ccc1Cl	1.20	-2.95	0.77	1.26			Cc1cc(NC(=O)N=C(N)N)ccc1Cl
CCCN1CN2C(Nc3ccccc3C2=O)C1C	1.61	-1.76	0.80	0.92			CCCN1Cn2c(nc3ccccc3c2=O)C1C
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O	-0.87	-1.08	0.30	1.50			NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O
Cn1c(N(=O)=O)cnc1COc2ccc(Cl)cc2	2.59	-3.31	0.54	0.79			Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1
COC(O)Cn1c(Br)cnc1N(=O)=O	0.21	-1.99	0.40	0.80			COC(O)Cn1c(Br)cnc1[N+](=O)[O-]
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1	3.19	-3.34	0.31	1.51			Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1
FC(F)(F)c1ccccc1NC2=NCCN2	1.91	-2.63	0.58	1.16			FC(F)(F)c1ccccc1NC1=NCCN1
CNC13CCCCC1Cc2cc(OC)ccc23	3.47	-3.75	0.30	1.34			CNC12CCCCC1Cc1cc(OC)ccc12
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1	2.72	-3.61	0.68	1.30			CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1
O=C(N=C1CCNC(Cl)C1)Nc2ccccc2	1.17	-2.59	0.84	0.92			O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1
O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1	3.09	-3.17	0.35	1.20			O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1
CC1CN(C2CCC(CO)O2)C(=O)NC1=O	-0.93	-0.67	0.43	0.88			Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O
CN(CCc1ccccc1)(Cl)(C)CCCS(=O)(O[NH4])=O	-0.47	-5.17	1.20	2.39	logP	logS	C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1
O=C(Oc1cc(O)c(Cl)cc1Cl)N2CCCC2	3.50	-2.54	0.76	1.61			O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	4.26	-2.89	0.36	1.32			Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
O=C(Nc1ccc(Cl)c(Cl)c1)C2CC2	3.49	-3.54	0.44	0.67			O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1
CCCCCCCCCCCC(=O)OCCCC	6.61	-6.08	0.32	0.87			CCCCCCCCCCCC(=O)OCCCC
O=C(O)c1cc(c2ccc(F)cc2F)ccc1O	3.11	-3.55	0.67	1.34			O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
COC(=O)C(C#N)=Cc1ccc(Br)o1	2.55	-2.96	0.53	2.39		logS	COC(=O)C(C#N)=Cc1ccc(Br)o1
N#Cc1cc(c3ccncc3)cnc1N2CCCC2	2.50	-3.29	0.55	0.96			N#Cc1cc(-c2ccncc2)cnc1N1CCCC1
OC1(Cn3cncn3)CCCC1Cc2ccccc2	2.38	-2.76	0.36	0.80			OC1(Cn2cncn2)CCCC1Cc1ccccc1
CCCCCCCOC(=O)c1ccc(O)cc1	4.96	-3.83	0.32	1.20			CCCCCCCOC(=O)c1ccc(O)cc1
CCCCCCNC(=O)c1n[nH]c(C)c1N(=O)=O	2.23	-2.70	0.49	1.23			CCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
c1ccc3c(c1)cc2ccc4cccc5ccc3c2c45	6.39	-8.31	0.30	0.60			c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F	2.86	-2.67	0.72	1.58			O=S(=O)(Nc1cccc(O)c1)C(F)(F)F
CCNNC(=O)COc1ccc(Cl)cc1	1.60	-2.63	0.49	1.52			CCNNC(=O)COc1ccc(Cl)cc1
CNC(=O)N(C)C(=O)Nc1cc(N(=O)=O)ccc1F	1.73	-3.49	0.59	1.80			CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F
N=C1NC(=O)c2ncn(C3CC(O)C(CO)O3)c2N1	-1.34	-1.44	0.46	0.90			N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1
O=N(=O)CC1=NCCN1c2ccc(Cl)nc2	1.28	-2.74	0.77	1.40			O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1
O=C1NC(c2cccc4ccccc24)Nc3ccccc13	2.95	-4.42	0.65	1.23			O=C1NC(c2cccc3ccccc23)Nc2ccccc21
Cn1c(N(=O)=O)cnc1C=CC2CCNC(=N)N2	0.33	-2.37	0.80	0.99			Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O	1.21	-2.25	0.39	1.57			CC(C)(NC(=O)N(CCCl)N=O)C(=O)O
COc1cc(CC2CNC(=N)NC2=N)cc(OC)c1O	0.44	-3.58	0.75	1.38			COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O
CCC(C)OC(=O)C=Cc1ccc(N(=O)=O)o1	3.06	-3.78	0.41	0.70			CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1
CNC(=O)Oc1ccc3c(c1)C2(C)CCN(C)C2N3C	1.65	-2.44	0.61	1.15			CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O	0.28	-2.24	0.68	0.95			CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O
COC(=O)CSc1ccccc1N(=O)=O	1.82	-3.45	0.44	1.44			COC(=O)CSc1ccccc1[N+](=O)[O-]
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C	-1.03	-1.69	0.30	1.62			CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C	2.73	-2.89	0.49	1.05			CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C
CC1CCNC(=NS(=O)(=O)c2ccc(N)cc2)N1	0.44	-2.54	0.84	2.39		logS	Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1
CC(=O)Oc1ccccc1C(=O)OCS(C)=O	0.90	-1.84	0.58	0.81			CC(=O)Oc1ccccc1C(=O)OCS(C)=O
ClC1NC(=Nc2ccccc2Cl)NC(Cl)N1	1.88	-2.99	0.86	1.21			Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl	3.32	-4.35	0.32	1.08			CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl
O=NN(CCCl)C(=O)NC1CC2CCC1C2	2.67	-2.64	0.64	1.34			O=NN(CCCl)C(=O)NC1CC2CCC1C2
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F	3.29	-3.43	0.35	1.41			CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O	1.14	-2.25	0.32	1.56			CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O	1.79	-2.78	0.31	1.80			CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O
COc1c(C)cc(CC2CNC(=N)NC2=N)cc1C	0.99	-3.43	0.68	1.49			COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1	2.46	-3.30	0.49	1.26			CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1
CCC(=O)N=C1CCNc2cc(Cl)ccc12	2.63	-2.99	0.60	1.13			CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12
O=N(=O)CC1=NCCN1CCc2ccc(Cl)nc2	1.80	-2.82	0.70	1.39			O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1
Cc1ccccc1NC(=O)CN2CCCCC2	2.68	-2.08	0.30	0.77			Cc1ccccc1NC(=O)CN1CCCCC1
O=C(Nc1ccc(Cl)c(Cl)c1)c2ccccc2	4.13	-5.04	0.47	1.12			O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1
BrC=C(Br)Br	2.64	-2.08	0.62	0.96			BrC=C(Br)Br
COC(=O)Nc1cccc(I)c1	2.64	-3.18	0.30	0.76			COC(=O)Nc1cccc(I)c1
CN=C(CN(=O)=O)NCCSCc1nccs1	1.25	-3.39	0.74	2.39		logS	CN=C(C[N+](=O)[O-])NCCSCc1nccs1
ICCCc1ccccc1	4.17	-4.48	0.56	0.78			ICCCc1ccccc1
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1	1.73	-2.74	0.72	1.26			CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1
CCCCCCCCCCCc1cccc(O)c1	7.28	-6.06	0.31	0.78			CCCCCCCCCCCc1cccc(O)c1
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1	5.44	-4.72	0.43	2.39		logS	CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	4.13	-4.48	0.69	1.31			FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
O=C(Cc1ccccc1)NCCNCC(O)COCc2ccccc2	0.95	-4.09	0.33	1.14			O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc12	4.02	-3.26	0.42	1.08			CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21
OC(CN1CCCC1)(c2ccc(F)cc2)c3ccc(c4ccncc4)cc3	3.56	-4.75	0.47	0.95			OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc2nncn2C	1.12	-2.69	0.78	1.06			COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1	0.97	-4.02	0.36	1.60			C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1	2.02	-4.04	0.36	1.30			COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1
CCc1ccccc1S(I)=C(N(C)C)N(C)C	0.15	-4.05	0.30	2.39		logS	CCc1ccccc1S(I)=C(N(C)C)N(C)C
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl	5.50	-6.42	0.37	1.22			ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1	4.22	-3.53	0.38	0.69			CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1
O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F	3.70	-3.77	0.73	1.42			O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1	3.68	-4.74	0.82	0.81			C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1	3.14	-4.03	0.57	2.39		logS	CC(C)COc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2	3.21	-4.82	0.36	0.86			COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1	6.86	-7.71	0.30	1.05			Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1
NC(=O)CCCN=C(c1ccc(Cl)cc1)c2cc(F)ccc2O	3.47	-4.68	0.62	1.04			NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12	0.24	-2.55	0.44	1.43			CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl	4.70	-5.74	0.67	1.72			CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl
FC(F)(F)c1nc(c2ccc(c3noc(C(F)(F)F)n3)cc2)no1	4.09	-3.91	0.74	0.89			FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1	3.69	-3.36	0.30	1.16			CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1
CSCS(=O)CC(C)NC(=O)C=CC1C(C)NC(=O)NC1=O	-0.67	-2.48	0.51	1.62			CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
COC(=O)COc1cc2OCC(c3csc(C)n3)C(=O)c2cc1C	2.66	-4.27	0.67	1.16			COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C
CN(C)c1ccc(N=C2SNC3SC(S(N)(=O)=O)NN23)cc1	-0.08	-1.91	1.20	2.39	logP	logS	CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1
CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)cc12	0.33	-2.13	0.45	1.42			CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21
CC(=O)OC(C(=O)ON=C(C)C13CC4CC(CC(C4)C1)C3)c2ccccc2	4.80	-5.95	0.50	1.02			CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1
COC(=O)c1cnc(c2ccc(OC)cc2)c(c3ccc(OC)cc3)n1	3.85	-4.12	0.67	0.92			COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1
CCc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N23)cc1	3.65	-4.32	0.67	1.37			CCc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1
CCOP(=O)(Cc1ccc(c2nc3ccccc3s2)cc1)OCC	3.99	-4.22	0.57	2.39		logS	CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC
COC(=O)c1ccccc1CS(=O)(=O)N=C2NC(OC)CC(OC)N2	0.12	-2.97	0.73	2.39		logS	COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1
O=C(c1ccc(c3ccccc3)cc1)c2ccc4n2CCC4C(=O)O	4.24	-4.89	0.41	0.77			O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1	6.32	-5.66	0.45	1.18			CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1
CCCCCCC(C)OC(=O)COC1NC(F)C(Cl)C(=N)C1Cl	3.31	-4.42	0.78	2.39		logS	CCCCCCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl
