ID,SMILES
14084,C1=C(C(OCC(=O)N)=O)C=CC=C1
14085,C(#N)C1=CC=C(OC(NC)=O)C=C1
14086,C(CC)CCCCCCCCCCC
14087,O=C(O)C1=C(Cl)C=CC=C1Cl
14088,C1=C(F)C(N(C(=O)CC)C(=O)N1)=O
14089,C(OP(OCCC)OCCC)CC
14090,C1=NC2=C(N=CNC2=N)N1CCC
14091,NC(N)=NCCCC(C(=O)N)NC(=O)C
14092,O=S(=O)(C=1C=CC2=C(C=CC=C2)C=1N)O
14093,N1C(NC(=N)N=C1C2=CC=CC=C2Cl)=N
14094,FC(F)(F)C1=CC=C2C(N=CC=C2)=C1
14095,N1C(=N)SC2=CC=3SC(NC=3N=C12)=N
14096,FC(F)(F)C1=CC=C(C=C1)N=NN(C)C
14097,CC1(C)OC2=C(C=CC=C2C1=O)O
14098,C1=2C=CC=3C(C1=CC=CC=2)=CC=CC=3
14099,SC(=S)NCCNC(S)=S
14100,C=1C=CC(=CC=1)N(C2=CC=CC=C2)N=O
14101,C(CBr)(C1=CC=CC=C1)=O
14102,C1=CC(C=CC1=O)=NBr
14103,C1=C(C2=C(C=CC=N2)C(=C1)COC)O
14104,C12=CC=CC=C1C(=NNC2=O)C3=CC=CC=C3
14105,N=1C2=CC=CC=C2N(N=1)CC(=O)N
14106,C1(C(C)=O)=CSC=2C=CC=CC1=2
14107,CN(C)C(=O)NC1=CC(C)=CC(C)=C1
14108,C1=C2C(=CC=C1)OC3=CC=CC=C3N2
14109,C1=2C=CC(=CC1=CC(Cl)=CC=2)Cl
14110,CCN=C1NC(N=C(SC)N1)=NCC
14111,O(C(=O)OC=1C2=C(C=CC=1)C=CC=N2)CC
14112,C(NC=1C=CC=CC=1)C2=CC=CC=C2
14113,O=C(O)C1=CC=C(C=C1)NC(=O)C
14114,C=1(C=C(C(NC(CCC)=O)=CC=1)O)C
14115,CN(C)CCC=CC=1C=NC=CC=1
14116,C1CC(CCC1C2=CC=CC=C2)=O
14117,O(N(C(NC1=CC=CC(O)=C1)=O)C)C
14118,C12=CC(Cl)=CC=C1N(C)C(=N)N2
14119,C=1(C(N)=CC=CC=1)I
14120,C1CCN1N=NC2=CC=CC=C2C(N)=O
14121,C(OC(C)=O)CN(CC)C1=CC=CC=C1
14122,C1C2=NOS=3ON=C(CC1(C)C)C2=3
14123,C(C1=CC=C(C=C1)NC(=O)C)CC
14124,O=S(=O)(C=1C=CC(CC(O)=O)=CC=1)F
14125,O=C1N(C=CC(=O)N1)C2OC(C=C2)CO
14126,[N+]([O-])(=O)C1=CC=C(NC(OC)=O)C=C1
14127,C=1NC(C)=C2C(=C3C(=CC(C=C3)=O)N2)C=1
14128,N1=C(C=NO)N=C(O1)C2=CC=CC=C2
14129,C=1C=C(SC=1C(=O)C)S(CC)=O
14130,N=1C2=C(C=CC=C2)NC=1C3=CC=CC=C3
14131,C(OCC(C(O)=O)N)(C=[N+]=[N-])=O
14132,C=1NC2=C(C=CC=C2)C=1CCC(=O)NC
14133,C(N1C=CC(C(O)=C1CC)=O)CC
14134,CC(C)C1=CC=C(C=C1)S(=O)(=O)N
14135,C1=CC=C(Br)C(C(O)=O)=C1
14136,C(C)N(CC)N=NC=1C(C(=O)N)=CC=CC=1
14137,C1(=C(C(O)=C(F)C(=C1F)F)F)F
14138,C1=C(OC(C=CC(NCCC)=O)=C1)[N+]([O-])=O
14139,C1(=C(C(=CC=C1)Cl)Cl)Cl
14140,C(C)CCCN(CCCCC)N=O
14141,CC(C)N(C(C)C)C(=O)C=1C=CC(C)=CC=1
14142,C(N)(=O)C1=C(C=CC=C1OC)Cl
14143,C=1C=CC(=CC=1)C=CC(NC(C)CC)=O
14144,C=12C(=NN(N=1)C(CCC(=O)N)C)C=CC=C2
14145,C=1(CC(O)=O)C2=C(C=CC=C2)NC=1
14146,C=1N=CC=C(C2(CC)C(NC(=O)CC2)=O)C=1
14147,CN(C)C=1C=CC=C(OC(NC)=O)C=1
14148,CN(C)C(OCC=1C=C(Cl)C=CC=1)=O
14149,CC(C)C1(C(NC(NC1=O)=O)=O)C
14150,C=1C=C(C(O)=O)C(N2C(CC=C2O)=O)=CC=1
14151,O=S(=O)(N)C=1SC(NN=1)=N
14152,CN(C)N=NC1=CC=CC=C1C(=O)NC
14153,C12=CC=C(OCCC)C=C1OC(=O)C=C2
14154,C1CCNC(C1)=S
14155,C(CCC)OCC
14156,N1N=C(CC)OC1=N
14157,NC(=O)C=C
14158,C(N)(OC)=O
14159,C(=CC(=O)O)C
14160,C(CF)(=O)NC
14161,CC=1N=C(C=CC=1)C
14162,C(CCC)(O)C
14163,OCCNCCO
14164,O=C(N=NC(=O)N)N
14165,C(C(CC)C)O
14166,NNC(C)=O
14167,C(F)C(C)=O
14168,C1=CC2=CC=CNC2=N1
14169,C1CC1C(O)=O
14170,C(COC(C)=O)C
14171,CC(C)C(N)C(=O)O
14172,C1CCNC1=O
14173,C=1(C(=NON=1)C)C
14174,C1CCCCC1=NO
14175,C1=CC=C(N=N1)Cl
14176,C1=C(C=CC=C1)CO
14177,C=CCNCC=C
14178,C=1(N=C(C=CC=1)C#N)C
14179,CC(C)(C)CC(C)=C
14180,C1CCCCC1=O
14181,C1=CN=CN=C1
14182,C(CC)CCC(C)O
14183,N(C)C(NC)=S
14184,C(C)NCC
14185,C(CCOC(C)=O)C
14186,C(F)C(CF)O
14187,CN(C)CCCC
14188,C1=NN2CCNC2=C1
14189,O=C1NC(=O)NC1C
14190,C(C)COCCC
14191,OC1=CC=CC=C1C
14192,CN(C)C=O
14193,C(C)C(CC)=O
14194,CC(=O)CCC=C
14195,C(C)CNC(NN)=O
14196,C1(F)=CN=CN=C1
14197,C1=CC(=O)NC(=O)N1
14198,C12C=CC(CC1)C2
14199,N(C(N)=O)CC
14200,NC(CC)C(=O)O
14201,C1=C(N=CC=N1)C#N
14202,C1=CCC(O1)=O
14203,C1CCCN1
14204,C1=CCC=CC1
14205,N1C=C(C#N)C=N1
14206,C1CCCCN1N
14207,CC(C)OC(C)C
14208,CC(C=1NC=CC=1)=O
14209,O=CC=1C=COC=1
14210,N(C(NC)=O)C(=O)C
14211,C1(=CC=NO1)C
14212,C1=NC=C(N=C1)O
14213,C(C)OC(OCC)C
14214,C12C3CC(C1)C(=O)C23
14215,CC(=O)CCC(C)=O
14216,C1=CC=C(OC)O1
14217,C(CO)CCCCC
14218,CC(C)CN
14219,CN(C)N=O
14220,NC(=S)NC
14221,C(C)CN(N=O)C
14222,CC(C)C(O)C
14223,CC(C)(C)NC(=O)OC1=CC(=CC=C1)NC(=O)N(C)C
14224,[N+]([O-])(=O)C1=CC=C(OP(OCC)(=S)C2=CC=CC=C2)C=C1
14225,CCN(CC)C(SSC(=S)N(CC)CC)=S
14226,C1CCCCN1CCOC(NC=2C(COC)=CC=CC=2)=O
14227,CC(C)(C)N(NC(=O)C=1C=CC=CC=1)C(=O)C2=CC=C(C=C2)OC
14228,O=S1(=O)N=C(C)NC2=CC=C(C=C12)I
14229,O=S1(=O)NC(CCCC(O)=O)=NC=2C1=CC=C(C)C=2
14230,CC(C)CC(C(=O)N)NC(C(CCCN)NC(=O)C)=O
14231,CCOC1=CC(=CC=C1OCC)NC(OCCOC)=O
14232,CCOP(OCC)(=S)ON=C(C#N)C=1C=CC=CC=1
14233,O=S(=O)(N=C1C(=CC(Cl)=CN1)Cl)C=2C=CC(N)=CC=2
14234,CN(C)C(=O)NC=1C=C(C(OC=2N(N=NN=2)CC)=CC=1)Cl
14235,C=12C(=CC=CC=1)C(C3=C(C2=O)SC(C#N)=C(C#N)S3)=O
14236,N1C(C=2C(I)=CC=CC=2)=NC(=N)NC1=N
14237,O=S(=O)(N)C=1SC=C(C=1)C(=O)C2=CC=C(C=C2)C
14238,O=S(=O)(CC(C1=CC=C(OC)C=C1)=O)C=2C=CC(C)=CC=2
14239,C1CN(CCC1)CC=2C=CC=C(OCCCNC(C)=O)C=2
14240,C(C)N(CC)CC(=O)NC1C2=CC(=CC=C2OC1)Cl
14241,CN(C)S(=O)(=O)C1=CC=C(N(C)C(=O)CCC#N)C=C1
14242,O=S(=O)(C1=CC=C(C=C1N)S(=O)(=O)N)CCO
14243,O=S(=O)(C=1C=CC(=CC=1)N)N=C2NN=C(CC)S2
14244,C1COCCN1CCCC2=CC=C(CSC=3C=CC=CC=3)C=C2
14245,N=C1NC2=C(C(N1)=O)N=CN2C3CC(N=[N+]=[N-])C(O3)CO
14246,C1=C(C=CC(OC2=CC=C(Cl)C(Cl)=C2Cl)=C1)Cl
14247,C1=C2C(C=C(C=C2)OC)=CC=C1CC(=O)OCC(=O)NCCC
14248,C1CN(CCN1C2=CC=CC=C2OC)CCNC(C3=CC=CN3)=O
14249,N=C1NC(=N)C(=CN1)CC2=C(C)C=C(C(=C2)OCCCC)OC
14250,O(N=CNC1=CC(Cl)=C(OCC#C)C(=C1)OCC#C)CC#C
14251,CC(C)CC(NC(C(C)NC(=O)C(N)CC(C)C)=O)C(=O)O
14252,OC(=O)C(C)C1=CC=C(C(Cl)=C1)C2=NC(CCCC)=CS2
14253,C123C4C=CC(C1OC5=C(O)C=CC(CC4N(CC2)CC=C)=C35)O
14254,FC(F)(F)C=1N=C(C2=CC=C(C(C)C(O)=O)C=C2)SC=1
14255,CN(C)C1=CC=C(C=C1)C2=NC=3C(=CC(=CC=3)OC)S2
14256,FC(F)(F)C1=CC=C(C(=C1)Cl)OC=2C=CC(=CC=2)[N+]([O-])=O
14257,C1=C(OC(C=C2C(NC(=NC(=O)C)S2)=O)=C1)[N+]([O-])=O
14258,OC(CCCCCCCC=CCCCCCCCC)=O
14259,C=1C=C(N2CCC(C=12)C(=O)O)C(=O)C3=CC=C(C=C3)OCC=C
14260,O=C(C1=CC=CC=C1)NCC(=O)OC2=CC(C)=CC(C)=C2
14261,C12=C3C=4C=CC=5C=CC=6C(=C7C(C=CC(C=CC1=CC=4)=C27)=CC=6)C3=5
14262,C=1C(Cl)=C(OCC#C)C(Cl)=CC=1N=CNOCCCC
14263,O=S(=O)(NC=1C(=NC(=NC=1)C)C)C=2C=CC(N)=CC=2
14264,C1(OCCC2=CC=C(C)C=C2)=CC=C(NC(=O)N(OC)C)C=C1
14265,OC(=O)CC=1C(NC=2C(=CC=C(Cl)C=2)Cl)=CC=CC=1
14266,S1C(N(P(SC(CC)C)(=O)OCC)CC1)=O
14267,CC(C)CC(C(OCN1N=CC2=C(N=CN=C12)O)=O)N
14268,C(NC=1NC(=N)[N+](=C(N)C=1)[O-])CCCCCCCCC
14269,C(C(=O)OCC1CCC(O1)N2C=3C(N=C2)=C(N=CN=3)O)CCC
14270,CN(C)CC(CN1C=2C(=CC=C(OC)C=2)SC3=CC=CC=C13)C
14271,C12=NC=3C4=CC=CC=C4C=CC=3C=C1C5=CC=CC=C5C=C2
14272,C(C(C(NC(CC1=CC=CC=C1)C(O)=O)=O)N)CSC
14273,C=12C(=CC=CC=1)N(C=3C(=CC=CC=3)S2)CC4CN(C)CC4
14274,C(O)C(CO)(CO)NC(=O)COC(=O)C=1C=CC=CC=1
14275,CN(C)CCC(=O)C(C)N1C(C2CC=CCC2=C1O)=O
14276,N12C3CC(C(C4(CC1)C5=CC=CC=C5N(C)C34)O)C(CC)C2O
14277,O=S(=O)(C=1C=CC(=CC=1)N)NC=2C(=CC=CC=2)OC
14278,C1(=CC=C(C)N1N=C2NN=C(N3CCC(CC3)O)C=C2)C
14279,C1(=CC=CC(=C1)I)C(NCC(=O)O)=O
14280,N(C1=CC=C2C(OCO2)=C1)C(=O)C3OC4=CC=CC=C4OC3
14281,O=C(O)C1=CC=C(C=C1)N=NN(C)CC2=CC=C(C=C2)NC(=O)C
14282,C1(=C(N=C(C=2C(F)=CC(=CC=2)C(C(O)=O)C)S1)CC)C
14283,C(=O)(C(C1=CC2=CC=C(C(=O)C)C=C2C=C1)C)OCC(=O)N
14284,CC(C)=CC1C(C)(C)C1C(OCC2=CC=CC(=C2)[N+]([O-])=O)=O
14285,O=S(=O)(N=C1N=CC(OC)=CN1)C2=CC=C(N)C=C2
14286,C1(=NC(=O)NC2=CC=C(Br)C=C12)C3=CC=CC=C3
14287,C1=C(OC(C=C2C(N(CCC)C(=O)S2)=O)=C1)[N+]([O-])=O
14288,C=1(C=CC(OC)=CC=1)C(C=2C=CC(OC)=CC=2)C([N+]([O-])=O)C
14289,FS(F)(F)(F)(F)C=1C=CC=C(C=1)OCC(=O)O
14290,CN(C)S(=O)(=O)C1=CC=C(C=C1)N(C)C(CCCCCC)=O
14291,C1CN(CCO1)CCOC(NC2=CC=CC=C2OC)=O
14292,CN(C)C=1C(N(C=2C=CC=CC=2)C(=O)N(CC=C)C=1C)=O
14293,O=S(=O)(C=1C=CC(N)=CC=1)C=2C(=CC(OC)=CC=2)OC
14294,O=S(=O)(C1=NN2C(SN=C2S1)=NC3=CC=CC=C3)N
14295,C[N+](C)(CCCCC1=CC=CC=C1)CCCCS(=O)(=O)[O-]
14296,C1(SCC=2C(C)=C(C)C(=C(C)C=2C)C)=NN=C(CC#N)N1C
14297,CC(C)(C)OC(N1C(C(NC2=CC=C(C)C(C)=C2)=O)CCC1)=O
14298,N=1C=CNC2=NC(=NC=12)C=3C(OC)=CC(=CC=3)S(=O)C
14299,C1(=O)NC(NC(=O)C1(CC(Br)=C)C(C)CC)=O
14300,N1C(=N)NC=C(CC2=CC(OCC)=C(C(=C2)OCC)N)C1=N
14301,CC(C)(C)S(=O)(=O)CSP(OCC)(OCC)=O
14302,C1C2(C)OC3C4(OO2)C(C(C)CCC4CC(N3CC(=O)O)=O)C1
14303,C1=C(Br)C(=CC(NC(=O)N(OC)C)=C1)Cl
14304,CC(C)(C)C(=O)OCCOCN1C=NC=2C(NC(=N)NC1=2)=O
14305,O(C=1C(=CC(Cl)=CC=1)Cl)P(OCC)(OCCC)=S
14306,ClC1=CC(NC=NOCC#C)=CC(=C1OCC#C)Cl
14307,C1CCCCC2(C(NC(NC2=O)=O)=O)CCCCCC1
14308,O=S(=O)(C1=CC=C(C)C=C1)C=2C=C(S(=O)(=O)N)OC=2
14309,O=S(=O)(OC=1C(=CC=CC=1)CC2=CNC(NC2=N)=N)C
14310,C1=CC(=CC=C1)CC(NC(=O)CCC(C(O)=O)N)C(O)=O
14311,CC(C)OC(=O)C=C(C)OP(OC)(NCC)=S
14312,C(OC(C=1C(=O)C=2C(N(C=1)CC)=NC(C)=CC=2)=O)OC(C)=O
14313,CN(C)CCN1C=2C(N(C=3C(=CC=CC=3)C1=O)C)=CC=CC=2
14314,CC1(C)C=CC=2C=3N(C4=CC=CC=C4C(C=3C(OC)=CC=2O1)=O)C
14315,C(CCOC=1C(C2=NC=3C=CN=CC=3N2)=CC=C(OC)C=1)Cl
14316,O=[N+](C1=CC2=C(C([N+](=O)[O-])=C1)C=3C(=CC(=CC=3)[N+](=O)[O-])C2=O)[O-]
14317,N1C(=O)C=NC(C=2C1=CC=C(Cl)C=2)C3=C(C=CC=C3F)F
14318,C1=C(C=CC(NC=2C(=CC=C(Cl)C=2)C(O)=O)=C1)Cl
14319,OC(=O)CC=1C(NC2=C(C=CC=C2Cl)Cl)=CC=CC=1
14320,N(CCCCN1N=C(C=CC1=O)C2=CC=CC=C2)C(NCC)=O
14321,CC(C)(C)C(COC1=CC=C(C=C1)CCC)OC(N2C=CN=C2)=O
14322,O=S(=O)(CCCCO)C1=CC=C(S(=O)(=O)N)S1
14323,C12CN(CCC1N(C(C(CCCC)CC)=O)C3=CC=C(C)C=C23)C
14324,CC(C)(C)N(C(C=1C=C(C)C=C(C=1)C)=O)NC(=O)C=2C=CC=CC=2
14325,CCN(CC)CC1=CC=CC(C(NC2=C(C=CC=C2C)C)=O)=C1
14326,N#CC(CCCC)(CN1N=CN=C1)C2=CC=C(C=C2)Cl
14327,C1(C(NNCCC(NCC2=CC=CC=C2)=O)=O)=CC=NC=C1
14328,FC(F)(F)C(C=1C=CC(=CC=1)OC)C=2C=CC(=CC=2)OC
14329,CC(C)(C)C(Br)C(NC(C)(C)C1=CC=CC=C1)=O
14330,O(C1=CC(Cl)=C(Cl)C=C1Cl)P(=O)(OC)NC
14331,COP(OC)(SCN1C(OC2=CC(Cl)=CN=C12)=O)=O
14332,C1CN(CCN1)C2=C(F)C=C3C(N(CC)C=C(C(=O)O)C3=O)=C2
14333,C1OC2=C(C=C3C4(C(OC3=C2)C=5C(=CC(=CC=5)OC)OC4)O)O1
14334,CC(C)C1=CC=C2C3(CCCC(C(O)=O)(C3CCC2=C1)C)C
14335,C1CCCCN1CCC(C2CC3CC2C=C3)(C=4C=CC=CC=4)O
14336,COC1=C(OC)C(=C2C=CC=CC2=C1OC(=O)C)OC(=O)C
14337,C1C(N=C2C(=C(C3=CC=CC=C3)N1)C=C(S(=O)C)C=C2)=O
14338,O=S(=O)([O-])CCC[N+](C)(C)CCCCCCCC
14339,C1(=CC(=CC(Cl)=C1)Cl)C=2C(N(C)C(=S)NN=2)=O
14340,FC(F)(F)OC1=CC=C(C=C1)C(O)(C=2C=NC=NC=2)C(C)C
14341,C1=CC(=CC=C1)CC(C(=O)NC(C(O)=O)CC=2C=CC(=CC=2)O)N
14342,O=C(OC1C(OC(=O)N)C2CCCCC2C=3C1=CC=CC=3)N
14343,CN(C)CC1CCCCC1OC(=O)NC=2C(OC)=CC=CC=2
14344,ClC=1C(=CC(OC2=CC=C(Cl)C=C2Cl)=CC=1)Cl
14345,CC1=NN=C(C)C2=C(C)N(C(C)=C12)C(C)C3=CC=C(OC)C=C3
14346,CCCCOC(C=1C=CC=C(C=1)C(=O)OCCCC)=O
14347,C=1C=CC=C2C=1C=C3C=CC4=C5C=CC=CC5=CC=C4C3=C2
14348,O=S1(=O)N=C(SCC(=O)O)NC=2C1=CC=C(C=2)Cl
14349,CC(C)(C)C(OC(N1C=CN=C1)=O)COC=2C=CC(=CC=2)F
14350,C1(C(Br)=C(NC(=O)N1OCCCCCC)C)=O
14351,ClC(Cl)(Cl)C1=NC(=NCC=2C=CC=CC=2)N=C(N1)C
14352,C1=C(C(=CC=C1)Cl)C2C(CN3N=CN=C3)(C4=CC=C(C=C4)F)O2
14353,C1CN(CCO1)CCOC(NC=2C(=CC=CC=2)OCCC)=O
14354,ClC1(Cl)C(C(=O)OC)(C1)C=2C=CC(=CC=2)OCC
14355,C1=NC(=C2C(N(C=N2)C3OC(CC3F)CO)=N1)Br
14356,N1=CNC=C1CCSC2=NC(=CN2)C3=CC=C(C=C3)C(=O)N
14357,O=S1(=O)C=2C(=CC=CC=2)NC(SCCC(O)=O)=N1
14358,FC(F)(F)C(F)(F)C(F)(F)C(=O)N=C1NC(NN1)=N
14359,C1=NC=2C(NC(=NC3=CC=CC=C3)NC=2N1CCOC)=O
14360,CN(C)CCC=C1C2=CC(Cl)=CC=C2SC3=CC=CC=C13
14361,C1CN(CCN1C)C=2NC(C([N+](=O)[O-])=NC=2Cl)=NC(C)=O
14362,C=12C(=CC3=CC=CC=C3C=1)C=C4C=C5C(C=CC=C5)=CC4=C2
14363,C1CCN(C1)CC(=O)NC2C=3C(=CC=C(C=3)Cl)OC2
14364,N1C(=N)C=2N=CN(C=2N=C1)C3C(C(N=[N+]=[N-])C(O3)CO)N=[N+]=[N-]
14365,N1(C(=O)C(C2=CC(=CC(=C2)Cl)Cl)=NN=C1SC)N
14366,FC(F)(F)C1=C(Br)C(NC(C)=O)=C(C=C1)F
14367,CCC(CC)C=1C=C(C(=CC=1)F)NC(N(C(NC)=O)C)=O
14368,CC(C)(C)OOC1(OOC(C)(C)C)CC(CC(C)(C)C1)C
14369,O=S1(=O)C=2C(N=C(SCCC(O)=O)N1)=CC(=CC=2)C
14370,C(C)N(CC)CCCCCCC(=O)NC1=C(C=CC=C1C)C
14371,CC(C)(C)C=1C=C(C=CC=1)C2C(=O)C=3C(=CC=CC=3)C2=O
14372,C1=NC=2C(NC(=N)NC=2N1COCCOC(CCCC)=O)=O
14373,C1=C(O)C=C(O)C(CCCCCCCCCCCCC)=C1
14374,O=S(=O)(C1=CC(S(=O)(=O)N)=C(C=C1N)Cl)N
14375,O=S(=O)(C=1C=C(F)C(=CC=1)SCCCCO)N
14376,CC1(C)C2CCC(CC2C=3C(O1)=CC(CCC)=CC=3OC)=C
14377,C=1C=CC=C(OC)C=1OC2OC(C(O)C(O)C2O)CO
14378,C1(=C(N=C(C=2C(Cl)=CC(=CC=2)C(C(O)=O)C)S1)CC)C
14379,CC(C)(C)C(OCC1OC(N2C=NC=3C2=NC=NC=3O)CC1)=O
14380,FC(F)(CN1C=NC([N+](=O)[O-])=N1)C(=O)NCCCO
14381,C(CCCCCC=CCC=CCC=CCC)CC(OC)=O
14382,C1=2C(CCC=3C(=CC=CC=3)N1CCCN(C)C)=CC=CC=2
14383,FC(F)(CN1C=NC([N+](=O)[O-])=N1)C(=O)NCCOC
14384,C(OCC(Cl)C#CC1=CC=C(C#CC#CC)S1)(C)=O
14385,C1CC(CCC1)NC(=O)NCCCC(OCCCCC)=O
14386,O(CC)P(OCC)(=O)OC=1C=C(Cl)C(=CC=1)SC
14387,C=1(C=C(C(NC=2C(=CC=CC=2Cl)Cl)=CC=1)CC(=O)O)O
14388,O=S(=O)(CCCOC(C)=O)C=1SC(=CC=1)S(=O)(=O)N
14389,N(C)C(=O)N(C)C(=O)NC1=CC(C(OC)=O)=CC=C1F
14390,C1CC(NC(N(N=O)CCCl)=O)C(CC1)C(=O)O
14391,C=1C=CC2=CC(NC(=O)COC3=CC=CC=C3OCC)=CC=C2C=1
14392,N(C=NC=1C=C(OCC#C)C(=C(Cl)C=1)OCC#C)OC
14393,N(C(NC=1C=CC=CC=1)=S)N(C)C(C2=CC=C(C)C=C2)=O
14394,O=S(=O)(C=1C=CC(N)=CC=1)C2=CC=C(C=C2)[N+]([O-])=O
14395,CC(C)OP(OC(C)C)(=O)SCC=1C=CC=CC=1
14396,COP(OC)(=S)OC1=CC=C([N+]([O-])=O)C(CC)=C1
14397,O=S(=O)(OCCCNCCCOS(=O)(=O)C)C
14398,CC(C)(C)C1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1
14399,C(CC(NC(=O)C)C(NC(C(=O)N)CC1=CC=CC=C1)=O)CN
14400,CN(C)C(=O)C=1N=C(C2=CC=C(C(C)C(O)=O)C=C2)SC=1
14401,C1=CN(N=C1)CN(C=2C(C)=CC=CC=2C)C(=O)CCl
14402,FC(F)(F)C(NCC(O)C=1C=CC(=CC=1)[N+](=O)[O-])=O
14403,O=S(=O)(NC=1C(Cl)=CC=CC=1)C2=CC=C(C=C2)N
14404,CC(C)(CCCCCC)C1=CC=C(C(O)=C1)C2CCCC(C2)O
14405,O(C(C)=O)CC1CCC(O1)N2C=3C(N=C2)=C(N=CN=3)O
14406,C1(=CC=C2C(=C1)C(C=3C(=CC=CC=3)Cl)N=C(C(=O)N2)C)[N+]([O-])=O
14407,C=1N(C)C(CC(CO)C(CC)C(OC(C)C=2C=CC=CC=2)=O)=CN=1
14408,CC(C)(C)C(=O)NC(CO)C(C1=CC=C(C=C1)[N+](=O)[O-])O
14409,CC(C)(C)C(=O)NC1=CC2=NN(C3CCCC3)N=C2C=C1
14410,O(C=1C(Br)=CC(=CC=1)CC(=O)O)CC2=CC=CC=C2
14411,C1=C(N)C=C2C(=NCC(=O)N(COC)C2=C1)C3=CC=CC=C3
14412,CC(C)OC(=O)CSC1=CC=C(C=C1[N+](=O)[O-])[N+]([O-])=O
14413,C(C(=O)OC)S(C1=CC=C([N+]([O-])=O)C=C1[N+](=O)[O-])=O
14414,C1CC1C(N(C)SN(C)C(ON=C(C)SC)=O)=O
14415,FC(F)(F)SC1=CC(C=2NC(=N)NC(=N)N=2)=CC=C1
14416,N1C2=C(C(C(C(O2)=N)C#N)C=3C=CSC=3C)C(=N1)CCC
14417,C=1(CC2NC(=O)N(CC=3C=CC=CC=3)C2=O)C=CC=CC=1
14418,O=S(=O)(C=1C=CC(=CC=1)N)N=C2C=CC(=CN2)Br
14419,C1=NC2=CNC(N=C2N1COCCOC(C)=O)=NC(=O)C
14420,C1=C(C=2C(=CC=C(Cl)C=2)Cl)C(=C(Cl)C=C1)Cl
14421,CCN(CC)CCSC(=NO)C=1ON=C(C2=CC=CC=C2)N=1
14422,C(COCCOC(C(C)=C)=O)OCCOC(C(C)=C)=O
14423,CC(C)(C)C1=CC=C(C=C1)C(CCN(C)C)C=2C=CC=CC=2
14424,C1(=CC=C2CC3C4C5(C2=C1OC5C(C=C4)O)CCN3C)OC
14425,C=1C(=CC=CC=1)P(C=2C=CC=CC=2)(C=3C=CC=CC=3)=O
14426,C(C)N(CC)CCCC(N=C1C=2C(NC=C1)=CC(Cl)=CC=2)C
14427,CC1=CC(=CC(=N1)C)C
14428,C1CCCCC1CC(NCC)=O
14429,C=1C=CC=C2C(=O)CC(=O)C=12
14430,C1=NC=C(OCC)N=C1
14431,C(=O)(NC=1C=CC(=CC=1)OC)C
14432,C1(=C(O)C(OC)=CC(O)=C1)OC
14433,NC1=CC(C(=O)O)=CC=C1N
14434,C=1N=C(SC)N=CC=1
14435,FC(F)(F)CN(CCC)C
14436,C1CNC(=S)CCCCC1
14437,N(N=O)(CC=1C=CC=C(C)C=1)C
14438,CC=1C(C)=CC(=C(C)C=1)N
14439,FC(F)(F)C1=CC=CC=C1O
14440,C1=C(C2=C(C=CC=N2)C(=C1)F)O
14441,C(CCCO)CCCC
14442,C=1C=C(C)C=CC=1Br
14443,C1(=NC=C(C)N=C1C)C
14444,O=[N+](C1=CC=CC(N)=C1OC)[O-]
14445,BrC1=CC=CS1
14446,C1(=CC=C(C)C=C1)OCC(=O)O
14447,C1=C(SC)C=CC=C1
14448,C=1C(=C(NC(=O)C)C(F)=CC=1)F
14449,C=1N=CC(C2CCCN2)=CC=1
14450,C1CCCCN1CC(C)C(=O)C
14451,N1C(NC=CC1=O)=S
14452,CC(NC=1C=CC=CC=1)=S
14453,O=[N+](C=1C(=C(C=CC=1)Cl)C)[O-]
14454,NC(C(CC)C)C(=O)O
14455,FC=1C=CC=C(OC)C=1
14456,C=1(C=CC=CC=1)OCCOC
14457,C=1C=NC(=CC=1)Br
14458,OCC(C)OC(CO)C
14459,S1C=C(C(S1)=S)C
14460,C(CCC(C=1C=COC=1)=O)(O)C
14461,C=1C=C(C2=C(C=CC=N2)C=1C)O
14462,C1=CC=2C(C=C1)=CON=2
14463,C=1(NN(C)C(=O)C)C=CC=CC=1
14464,C=1(C=C2C(O)=CC=CC2=CC=1)O
14465,C=1(C(O)=CC=C(CCN)C=1)O
14466,CN(C)C1=NC(C)=CN=C1
14467,C=1C(=CC=C(N)C=1C)OC
14468,C=1NC2=C(C=CC=C2C)C=1
14469,N#CC1=CC=CC=C1OC(C)=O
14470,C1=C(OC(C)=O)C(C)=CC=C1
14471,CC(=O)OCCBr
14472,C(CN)C1=CC=C(C)C=C1
14473,C(C)CNC(C=1NC=CC=1)=O
14474,CNCCC1=CC=CC=C1
14475,C=1N(CC)C(=C(C(C=1)=O)O)C
14476,C(=C1C=CC(O1)=O)C#CC=CC
14477,C1CCCC12C(N(O)C(C2)=O)=O
14478,C(C1=CC=CC=N1)CCCN
14479,O=C1C=2C(=CC=CC=2)C(C)O1
14480,C=1C=CC(NC(NC)=O)=CC=1
14481,N=1C=2C(O)=CC=CC=2C=CC=1
14482,C1=CC=C2C(=C1)C=CC=C2
14483,C=1C=CC=CC=1CC(=O)O
14484,O1C(C)C(C)C(C(C)C1=O)O
14485,C(C=1C2=C(C=CC=C2)C=CC=1)(N)=O
14486,C=1C=CC=C(C)C=1OC
14487,CC(OC1=CC=CC(C)=C1)=O
14488,O=C(O)C1=CC=C(N)C(C)=C1
14489,O=NC=1C=CC(=CC=1)O
